value,valueKind,formatCode,excelText
-1,Number,"0;-0;0;""text""",-1
-1,Number,"0;(0);""-"";@",(1)
-1,Number,[Red]0;[Blue]0,1
-1,Number,"[>=1000]#,##0,""K"";0",-1
-1,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                    (1.00)
-1,Number,"[$€-407]#,##0.00",-€1.00
-1,Number,"0,",0
-1,Number,"0,,",0
-1,Number,@,-1
0.5,Number,General,0.5
0.5,Number,0,1
0.5,Number,0.00,0.50
0.5,Number,"#,##0",1
0.5,Number,"#,##0.00",0.50
0.5,Number,0%,50%
0.5,Number,0.00%,50.00%
0.5,Number,0.00E+00,5.00E-01
0.5,Number,##0.0E+0,500.0E-3
0.5,Number,# ?/?, 1/2
0.5,Number,# ??/??,  1/2 
0.5,Number,?/8,4/8
0.5,Number,m/d/yyyy,1/0/1900
0.5,Number,d-mmm-yy,0-Jan-00
0.5,Number,h:mm AM/PM,12:00 PM
0.5,Number,h:mm:ss,12:00:00
0.5,Number,[h]:mm:ss,12:00:00
0.5,Number,[m]:ss,720:00
0.5,Number,m/d/yyyy h:mm,1/0/1900 12:00
0.5,Number,mmmmm d yyyy,J 0 1900
0.5,Number,"0;-0;0;""text""",1
0.5,Number,"0;(0);""-"";@",1
0.5,Number,[Red]0;[Blue]0,1
0.5,Number,"[>=1000]#,##0,""K"";0",1
0.5,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                          0.50 
0.5,Number,"[$€-407]#,##0.00",€0.50
0.5,Number,"0,",0
0.5,Number,"0,,",0
0.5,Number,@,0.5
-0.5,Number,General,-0.5
-0.5,Number,0,-1
-0.5,Number,0.00,-0.50
-0.5,Number,"#,##0",-1
-0.5,Number,"#,##0.00",-0.50
-0.5,Number,0%,-50%
-0.5,Number,0.00%,-50.00%
-0.5,Number,0.00E+00,-5.00E-01
-0.5,Number,##0.0E+0,-500.0E-3
-0.5,Number,# ?/?,- 1/2
-0.5,Number,# ??/??,-  1/2 
-0.5,Number,?/8,-4/8
-0.5,Number,m/d/yyyy,############
-0.5,Number,d-mmm-yy,############
-0.5,Number,h:mm AM/PM,############
-0.5,Number,h:mm:ss,############
-0.5,Number,[h]:mm:ss,############
-0.5,Number,[m]:ss,############
-0.5,Number,m/d/yyyy h:mm,############
-0.5,Number,mmmmm d yyyy,############
-0.5,Number,"0;-0;0;""text""",-1
-0.5,Number,"0;(0);""-"";@",(1)
-0.5,Number,[Red]0;[Blue]0,1
-0.5,Number,"[>=1000]#,##0,""K"";0",-1
-0.5,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                       (0.50)
-0.5,Number,"[$€-407]#,##0.00",-€0.50
-0.5,Number,"0,",0
-0.5,Number,"0,,",0
-0.5,Number,@,-0.5
1234.567,Number,General,1234.567
1234.567,Number,0,1235
1234.567,Number,0.00,1234.57
1234.567,Number,"#,##0","1,235"
1234.567,Number,"#,##0.00","1,234.57"
1234.567,Number,0%,123457%
1234.567,Number,0.00%,123456.70%
1234.567,Number,0.00E+00,1.23E+03
1234.567,Number,##0.0E+0,1.2E+3
1234.567,Number,# ?/?,1234 4/7
1234.567,Number,# ??/??,1234 55/97
1234.567,Number,?/8,9877/8
1234.567,Number,m/d/yyyy,5/18/1903
1234.567,Number,d-mmm-yy,18-May-03
1234.567,Number,h:mm AM/PM,1:36 PM
1234.567,Number,h:mm:ss,13:36:29
1234.567,Number,[h]:mm:ss,29629:36:29
1234.567,Number,[m]:ss,1777776:29
1234.567,Number,m/d/yyyy h:mm,5/18/1903 13:36
1234.567,Number,mmmmm d yyyy,M 18 1903
1234.567,Number,"0;-0;0;""text""",1235
1234.567,Number,"0;(0);""-"";@",1235
1234.567,Number,[Red]0;[Blue]0,1235
1234.567,Number,"[>=1000]#,##0,""K"";0",1K
1234.567,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)","                  1,234.57 "
1234.567,Number,"[$€-407]#,##0.00","€1,234.57"
1234.567,Number,"0,",1
1234.567,Number,"0,,",0
1234.567,Number,@,1234.567
1234567.89,Number,General,1234567.89
1234567.89,Number,0,1234568
1234567.89,Number,0.00,1234567.89
1234567.89,Number,"#,##0","1,234,568"
1234567.89,Number,"#,##0.00","1,234,567.89"
1234567.89,Number,0%,123456789%
1234567.89,Number,0.00%,123456789.00%
1234567.89,Number,0.00E+00,1.23E+06
1234567.89,Number,##0.0E+0,1.2E+6
1234567.89,Number,# ?/?,1234567 8/9
1234567.89,Number,# ??/??,1234567  8/9 
1234567.89,Number,?/8,#############
1234567.89,Number,m/d/yyyy,2/15/5280
1234567.89,Number,d-mmm-yy,15-Feb-80
1234567.89,Number,h:mm AM/PM,9:21 PM
1234567.89,Number,h:mm:ss,21:21:36
1234567.89,Number,[h]:mm:ss,29629629:21:36
1234567.89,Number,[m]:ss,1777777761:36
1234567.89,Number,m/d/yyyy h:mm,2/15/5280 21:21
1234567.89,Number,mmmmm d yyyy,F 15 5280
1234567.89,Number,"0;-0;0;""text""",1234568
1234567.89,Number,"0;(0);""-"";@",1234568
1234567.89,Number,[Red]0;[Blue]0,1234568
1234567.89,Number,"[>=1000]#,##0,""K"";0","1,235K"
1234567.89,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)","       1,234,567.89 "
1234567.89,Number,"[$€-407]#,##0.00","€1,234,567.89"
1234567.89,Number,"0,",1235
1234567.89,Number,"0,,",1
1234567.89,Number,@,1234567.89
0.00123,Number,General,0.00123
0.00123,Number,0,0
0.00123,Number,0.00,0.00
0.00123,Number,"#,##0",0
0.00123,Number,"#,##0.00",0.00
0.00123,Number,0%,0%
0.00123,Number,0.00%,0.12%
0.00123,Number,0.00E+00,1.23E-03
0.00123,Number,##0.0E+0,1.2E-3
0.00123,Number,# ?/?,0    
0.00123,Number,# ??/??,0      
0.00123,Number,?/8,0/8
0.00123,Number,m/d/yyyy,1/0/1900
0.00123,Number,d-mmm-yy,0-Jan-00
0.00123,Number,h:mm AM/PM,12:01 AM
0.00123,Number,h:mm:ss,0:01:46
0.00123,Number,[h]:mm:ss,0:01:46
0.00123,Number,[m]:ss,1:46
0.00123,Number,m/d/yyyy h:mm,1/0/1900 0:01
0.00123,Number,mmmmm d yyyy,J 0 1900
0.00123,Number,"0;-0;0;""text""",0
0.00123,Number,"0;(0);""-"";@",0
0.00123,Number,[Red]0;[Blue]0,0
0.00123,Number,"[>=1000]#,##0,""K"";0",0
0.00123,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                             0.00 
0.00123,Number,"[$€-407]#,##0.00",€0.00
0.00123,Number,"0,",0
0.00123,Number,"0,,",0
0.00123,Number,@,0.00123
-1234.567,Number,General,-1234.567
-1234.567,Number,0,-1235
-1234.567,Number,0.00,-1234.57
-1234.567,Number,"#,##0","-1,235"
-1234.567,Number,"#,##0.00","-1,234.57"
-1234.567,Number,0%,-123457%
-1234.567,Number,0.00%,-123456.70%
-1234.567,Number,0.00E+00,-1.23E+03
-1234.567,Number,##0.0E+0,-1.2E+3
-1234.567,Number,# ?/?,-1234 4/7
-1234.567,Number,# ??/??,-1234 55/97
-1234.567,Number,?/8,-9877/8
-1234.567,Number,m/d/yyyy,#############
-1234.567,Number,d-mmm-yy,#############
-1234.567,Number,h:mm AM/PM,#############
-1234.567,Number,h:mm:ss,#############
-1234.567,Number,[h]:mm:ss,#############
-1234.567,Number,[m]:ss,#############
-1234.567,Number,m/d/yyyy h:mm,#############
-1234.567,Number,mmmmm d yyyy,#############
-1234.567,Number,"0;-0;0;""text""",-1235
-1234.567,Number,"0;(0);""-"";@",(1235)
-1234.567,Number,[Red]0;[Blue]0,1235
-1234.567,Number,"[>=1000]#,##0,""K"";0",-1235
-1234.567,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)","                (1,234.57)"
-1234.567,Number,"[$€-407]#,##0.00","-€1,234.57"
-1234.567,Number,"0,",-1
-1234.567,Number,"0,,",0
-1234.567,Number,@,-1234.567
1E+15,Number,General,1E+15
1E+15,Number,0,1000000000000000
1E+15,Number,0.00,1000000000000000.00
1E+15,Number,"#,##0","1,000,000,000,000,000"
1E+15,Number,"#,##0.00","1,000,000,000,000,000.00"
1E+15,Number,0%,100000000000000000%
1E+15,Number,0.00%,100000000000000000.00%
1E+15,Number,0.00E+00,1.00E+15
1E+15,Number,##0.0E+0,1.0E+15
1E+15,Number,# ?/?,1000000000000000    
1E+15,Number,# ??/??,1000000000000000      
1E+15,Number,?/8,######################
1E+15,Number,m/d/yyyy,######################
1E+15,Number,d-mmm-yy,######################
1E+15,Number,h:mm AM/PM,######################
1E+15,Number,h:mm:ss,######################
1E+15,Number,[h]:mm:ss,######################
1E+15,Number,[m]:ss,######################
1E+15,Number,m/d/yyyy h:mm,######################
1E+15,Number,mmmmm d yyyy,######################
1E+15,Number,"0;-0;0;""text""",1000000000000000
1E+15,Number,"0;(0);""-"";@",1000000000000000
1E+15,Number,[Red]0;[Blue]0,1000000000000000
1E+15,Number,"[>=1000]#,##0,""K"";0","1,000,000,000,000K"
1E+15,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)","    1,000,000,000,000,000.00 "
1E+15,Number,"[$€-407]#,##0.00","€1,000,000,000,000,000.00"
1E+15,Number,"0,",1000000000000
1E+15,Number,"0,,",1000000000
1E+15,Number,@,1E+15
1E-04,Number,General,0.0001
1E-04,Number,0,0
1E-04,Number,0.00,0.00
1E-04,Number,"#,##0",0
1E-04,Number,"#,##0.00",0.00
1E-04,Number,0%,0%
1E-04,Number,0.00%,0.01%
1E-04,Number,0.00E+00,1.00E-04
1E-04,Number,##0.0E+0,100.0E-6
1E-04,Number,# ?/?,0    
1E-04,Number,# ??/??,0      
1E-04,Number,?/8,0/8
1E-04,Number,m/d/yyyy,1/0/1900
1E-04,Number,d-mmm-yy,0-Jan-00
1E-04,Number,h:mm AM/PM,12:00 AM
1E-04,Number,h:mm:ss,0:00:09
1E-04,Number,[h]:mm:ss,0:00:09
1E-04,Number,[m]:ss,0:09
1E-04,Number,m/d/yyyy h:mm,1/0/1900 0:00
1E-04,Number,mmmmm d yyyy,J 0 1900
1E-04,Number,"0;-0;0;""text""",0
1E-04,Number,"0;(0);""-"";@",0
1E-04,Number,[Red]0;[Blue]0,0
1E-04,Number,"[>=1000]#,##0,""K"";0",0
1E-04,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                         0.00 
1E-04,Number,"[$€-407]#,##0.00",€0.00
1E-04,Number,"0,",0
1E-04,Number,"0,,",0
1E-04,Number,@,0.0001
1,DateSerial,General,1
1,DateSerial,0,1
1,DateSerial,0.00,1.00
1,DateSerial,"#,##0",1
1,DateSerial,"#,##0.00",1.00
1,DateSerial,0%,100%
1,DateSerial,0.00%,100.00%
1,DateSerial,0.00E+00,1.00E+00
1,DateSerial,##0.0E+0,1.0E+0
1,DateSerial,# ?/?,1    
1,DateSerial,# ??/??,1      
1,DateSerial,?/8,8/8
1,DateSerial,m/d/yyyy,1/1/1900
1,DateSerial,d-mmm-yy,1-Jan-00
1,DateSerial,h:mm AM/PM,12:00 AM
1,DateSerial,h:mm:ss,0:00:00
1,DateSerial,[h]:mm:ss,24:00:00
1,DateSerial,[m]:ss,1440:00
1,DateSerial,m/d/yyyy h:mm,1/1/1900 0:00
1,DateSerial,mmmmm d yyyy,J 1 1900
1,DateSerial,"0;-0;0;""text""",1
1,DateSerial,"0;(0);""-"";@",1
1,DateSerial,[Red]0;[Blue]0,1
1,DateSerial,"[>=1000]#,##0,""K"";0",1
1,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                         1.00 
1,DateSerial,"[$€-407]#,##0.00",€1.00
1,DateSerial,"0,",0
1,DateSerial,"0,,",0
1,DateSerial,@,1
2,DateSerial,General,2
2,DateSerial,0,2
2,DateSerial,0.00,2.00
2,DateSerial,"#,##0",2
2,DateSerial,"#,##0.00",2.00
2,DateSerial,0%,200%
2,DateSerial,0.00%,200.00%
2,DateSerial,0.00E+00,2.00E+00
2,DateSerial,##0.0E+0,2.0E+0
2,DateSerial,# ?/?,2    
2,DateSerial,# ??/??,2      
2,DateSerial,?/8,16/8
2,DateSerial,m/d/yyyy,1/2/1900
2,DateSerial,d-mmm-yy,2-Jan-00
2,DateSerial,h:mm AM/PM,12:00 AM
2,DateSerial,h:mm:ss,0:00:00
2,DateSerial,[h]:mm:ss,48:00:00
2,DateSerial,[m]:ss,2880:00
2,DateSerial,m/d/yyyy h:mm,1/2/1900 0:00
2,DateSerial,mmmmm d yyyy,J 2 1900
2,DateSerial,"0;-0;0;""text""",2
2,DateSerial,"0;(0);""-"";@",2
2,DateSerial,[Red]0;[Blue]0,2
2,DateSerial,"[>=1000]#,##0,""K"";0",2
2,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                         2.00 
2,DateSerial,"[$€-407]#,##0.00",€2.00
2,DateSerial,"0,",0
2,DateSerial,"0,,",0
2,DateSerial,@,2
59,DateSerial,General,59
59,DateSerial,0,59
59,DateSerial,0.00,59.00
59,DateSerial,"#,##0",59
59,DateSerial,"#,##0.00",59.00
59,DateSerial,0%,5900%
59,DateSerial,0.00%,5900.00%
59,DateSerial,0.00E+00,5.90E+01
59,DateSerial,##0.0E+0,59.0E+0
59,DateSerial,# ?/?,59    
59,DateSerial,# ??/??,59      
59,DateSerial,?/8,472/8
59,DateSerial,m/d/yyyy,2/28/1900
59,DateSerial,d-mmm-yy,28-Feb-00
59,DateSerial,h:mm AM/PM,12:00 AM
59,DateSerial,h:mm:ss,0:00:00
59,DateSerial,[h]:mm:ss,1416:00:00
59,DateSerial,[m]:ss,84960:00
59,DateSerial,m/d/yyyy h:mm,2/28/1900 0:00
59,DateSerial,mmmmm d yyyy,F 28 1900
59,DateSerial,"0;-0;0;""text""",59
59,DateSerial,"0;(0);""-"";@",59
59,DateSerial,[Red]0;[Blue]0,59
59,DateSerial,"[>=1000]#,##0,""K"";0",59
59,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                      59.00 
59,DateSerial,"[$€-407]#,##0.00",€59.00
59,DateSerial,"0,",0
59,DateSerial,"0,,",0
59,DateSerial,@,59
60,DateSerial,General,60
60,DateSerial,0,60
60,DateSerial,0.00,60.00
60,DateSerial,"#,##0",60
60,DateSerial,"#,##0.00",60.00
60,DateSerial,0%,6000%
60,DateSerial,0.00%,6000.00%
60,DateSerial,0.00E+00,6.00E+01
60,DateSerial,##0.0E+0,60.0E+0
60,DateSerial,# ?/?,60    
60,DateSerial,# ??/??,60      
60,DateSerial,?/8,480/8
60,DateSerial,m/d/yyyy,2/29/1900
60,DateSerial,d-mmm-yy,29-Feb-00
60,DateSerial,h:mm AM/PM,12:00 AM
60,DateSerial,h:mm:ss,0:00:00
60,DateSerial,[h]:mm:ss,1440:00:00
60,DateSerial,[m]:ss,86400:00
60,DateSerial,m/d/yyyy h:mm,2/29/1900 0:00
60,DateSerial,mmmmm d yyyy,F 29 1900
60,DateSerial,"0;-0;0;""text""",60
60,DateSerial,"0;(0);""-"";@",60
60,DateSerial,[Red]0;[Blue]0,60
60,DateSerial,"[>=1000]#,##0,""K"";0",60
60,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                      60.00 
60,DateSerial,"[$€-407]#,##0.00",€60.00
60,DateSerial,"0,",0
60,DateSerial,"0,,",0
60,DateSerial,@,60
61,DateSerial,General,61
61,DateSerial,0,61
61,DateSerial,0.00,61.00
61,DateSerial,"#,##0",61
61,DateSerial,"#,##0.00",61.00
61,DateSerial,0%,6100%
61,DateSerial,0.00%,6100.00%
61,DateSerial,0.00E+00,6.10E+01
61,DateSerial,##0.0E+0,61.0E+0
61,DateSerial,# ?/?,61    
61,DateSerial,# ??/??,61      
61,DateSerial,?/8,488/8
61,DateSerial,m/d/yyyy,3/1/1900
61,DateSerial,d-mmm-yy,1-Mar-00
61,DateSerial,h:mm AM/PM,12:00 AM
61,DateSerial,h:mm:ss,0:00:00
61,DateSerial,[h]:mm:ss,1464:00:00
61,DateSerial,[m]:ss,87840:00
61,DateSerial,m/d/yyyy h:mm,3/1/1900 0:00
61,DateSerial,mmmmm d yyyy,M 1 1900
61,DateSerial,"0;-0;0;""text""",61
61,DateSerial,"0;(0);""-"";@",61
61,DateSerial,[Red]0;[Blue]0,61
61,DateSerial,"[>=1000]#,##0,""K"";0",61
61,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                      61.00 
61,DateSerial,"[$€-407]#,##0.00",€61.00
61,DateSerial,"0,",0
61,DateSerial,"0,,",0
61,DateSerial,@,61
45292,DateSerial,General,45292
45292,DateSerial,0,45292
45292,DateSerial,0.00,45292.00
45292,DateSerial,"#,##0","45,292"
45292,DateSerial,"#,##0.00","45,292.00"
45292,DateSerial,0%,4529200%
45292,DateSerial,0.00%,4529200.00%
45292,DateSerial,0.00E+00,4.53E+04
45292,DateSerial,##0.0E+0,45.3E+3
45292,DateSerial,# ?/?,45292    
45292,DateSerial,# ??/??,45292      
45292,DateSerial,?/8,#######################
45292,DateSerial,m/d/yyyy,1/1/2024
45292,DateSerial,d-mmm-yy,1-Jan-24
45292,DateSerial,h:mm AM/PM,12:00 AM
45292,DateSerial,h:mm:ss,0:00:00
45292,DateSerial,[h]:mm:ss,1087008:00:00
45292,DateSerial,[m]:ss,65220480:00
45292,DateSerial,m/d/yyyy h:mm,1/1/2024 0:00
45292,DateSerial,mmmmm d yyyy,J 1 2024
45292,DateSerial,"0;-0;0;""text""",45292
45292,DateSerial,"0;(0);""-"";@",45292
45292,DateSerial,[Red]0;[Blue]0,45292
45292,DateSerial,"[>=1000]#,##0,""K"";0",45K
45292,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)","                                           45,292.00 "
45292,DateSerial,"[$€-407]#,##0.00","€45,292.00"
45292,DateSerial,"0,",45
45292,DateSerial,"0,,",0
45292,DateSerial,@,45292
45292.520833,DateSerial,General,45292.52083
45292.520833,DateSerial,0,45293
45292.520833,DateSerial,0.00,45292.52
45292.520833,DateSerial,"#,##0","45,293"
45292.520833,DateSerial,"#,##0.00","45,292.52"
45292.520833,DateSerial,0%,4529252%
45292.520833,DateSerial,0.00%,4529252.08%
45292.520833,DateSerial,0.00E+00,4.53E+04
45292.520833,DateSerial,##0.0E+0,45.3E+3
45292.520833,DateSerial,# ?/?,45292 1/2
45292.520833,DateSerial,# ??/??,45292 25/48
45292.520833,DateSerial,?/8,#######################
45292.520833,DateSerial,m/d/yyyy,1/1/2024
45292.520833,DateSerial,d-mmm-yy,1-Jan-24
45292.520833,DateSerial,h:mm AM/PM,12:30 PM
45292.520833,DateSerial,h:mm:ss,12:30:00
45292.520833,DateSerial,[h]:mm:ss,1087020:30:00
45292.520833,DateSerial,[m]:ss,65221230:00
45292.520833,DateSerial,m/d/yyyy h:mm,1/1/2024 12:30
45292.520833,DateSerial,mmmmm d yyyy,J 1 2024
45292.520833,DateSerial,"0;-0;0;""text""",45293
45292.520833,DateSerial,"0;(0);""-"";@",45293
45292.520833,DateSerial,[Red]0;[Blue]0,45293
45292.520833,DateSerial,"[>=1000]#,##0,""K"";0",45K
45292.520833,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)","                                           45,292.52 "
45292.520833,DateSerial,"[$€-407]#,##0.00","€45,292.52"
45292.520833,DateSerial,"0,",45
45292.520833,DateSerial,"0,,",0
45292.520833,DateSerial,@,45292.52083
45658,DateSerial,General,45658
45658,DateSerial,0,45658
45658,DateSerial,0.00,45658.00
45658,DateSerial,"#,##0","45,658"
45658,DateSerial,"#,##0.00","45,658.00"
45658,DateSerial,0%,4565800%
45658,DateSerial,0.00%,4565800.00%
45658,DateSerial,0.00E+00,4.57E+04
45658,DateSerial,##0.0E+0,45.7E+3
45658,DateSerial,# ?/?,45658    
45658,DateSerial,# ??/??,45658      
45658,DateSerial,?/8,#######################
45658,DateSerial,m/d/yyyy,1/1/2025
45658,DateSerial,d-mmm-yy,1-Jan-25
45658,DateSerial,h:mm AM/PM,12:00 AM
45658,DateSerial,h:mm:ss,0:00:00
45658,DateSerial,[h]:mm:ss,1095792:00:00
45658,DateSerial,[m]:ss,65747520:00
45658,DateSerial,m/d/yyyy h:mm,1/1/2025 0:00
45658,DateSerial,mmmmm d yyyy,J 1 2025
45658,DateSerial,"0;-0;0;""text""",45658
45658,DateSerial,"0;(0);""-"";@",45658
45658,DateSerial,[Red]0;[Blue]0,45658
45658,DateSerial,"[>=1000]#,##0,""K"";0",46K
45658,DateSerial,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)","                                           45,658.00 "
45658,DateSerial,"[$€-407]#,##0.00","€45,658.00"
45658,DateSerial,"0,",46
45658,DateSerial,"0,,",0
45658,DateSerial,@,45658
0.125,Number,General,0.125
0.125,Number,0,0
0.125,Number,0.00,0.13
0.125,Number,"#,##0",0
0.125,Number,"#,##0.00",0.13
0.125,Number,0%,13%
0.125,Number,0.00%,12.50%
0.125,Number,0.00E+00,1.25E-01
0.125,Number,##0.0E+0,125.0E-3
0.125,Number,# ?/?, 1/8
0.125,Number,# ??/??,  1/8 
0.125,Number,?/8,1/8
0.125,Number,m/d/yyyy,1/0/1900
0.125,Number,d-mmm-yy,0-Jan-00
0.125,Number,h:mm AM/PM,3:00 AM
0.125,Number,h:mm:ss,3:00:00
0.125,Number,[h]:mm:ss,3:00:00
0.125,Number,[m]:ss,180:00
0.125,Number,m/d/yyyy h:mm,1/0/1900 3:00
0.125,Number,mmmmm d yyyy,J 0 1900
0.125,Number,"0;-0;0;""text""",0
0.125,Number,"0;(0);""-"";@",0
0.125,Number,[Red]0;[Blue]0,0
0.125,Number,"[>=1000]#,##0,""K"";0",0
0.125,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                         0.13 
0.125,Number,"[$€-407]#,##0.00",€0.13
0.125,Number,"0,",0
0.125,Number,"0,,",0
0.125,Number,@,0.125
0.3333,Number,General,0.3333
0.3333,Number,0,0
0.3333,Number,0.00,0.33
0.3333,Number,"#,##0",0
0.3333,Number,"#,##0.00",0.33
0.3333,Number,0%,33%
0.3333,Number,0.00%,33.33%
0.3333,Number,0.00E+00,3.33E-01
0.3333,Number,##0.0E+0,333.3E-3
0.3333,Number,# ?/?, 1/3
0.3333,Number,# ??/??,  1/3 
0.3333,Number,?/8,3/8
0.3333,Number,m/d/yyyy,1/0/1900
0.3333,Number,d-mmm-yy,0-Jan-00
0.3333,Number,h:mm AM/PM,7:59 AM
0.3333,Number,h:mm:ss,7:59:57
0.3333,Number,[h]:mm:ss,7:59:57
0.3333,Number,[m]:ss,479:57
0.3333,Number,m/d/yyyy h:mm,1/0/1900 7:59
0.3333,Number,mmmmm d yyyy,J 0 1900
0.3333,Number,"0;-0;0;""text""",0
0.3333,Number,"0;(0);""-"";@",0
0.3333,Number,[Red]0;[Blue]0,0
0.3333,Number,"[>=1000]#,##0,""K"";0",0
0.3333,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                         0.33 
0.3333,Number,"[$€-407]#,##0.00",€0.33
0.3333,Number,"0,",0
0.3333,Number,"0,,",0
0.3333,Number,@,0.3333
2.75,Number,General,2.75
2.75,Number,0,3
2.75,Number,0.00,2.75
2.75,Number,"#,##0",3
2.75,Number,"#,##0.00",2.75
2.75,Number,0%,275%
2.75,Number,0.00%,275.00%
2.75,Number,0.00E+00,2.75E+00
2.75,Number,##0.0E+0,2.8E+0
2.75,Number,# ?/?,2 3/4
2.75,Number,# ??/??,2  3/4 
2.75,Number,?/8,22/8
2.75,Number,m/d/yyyy,1/2/1900
2.75,Number,d-mmm-yy,2-Jan-00
2.75,Number,h:mm AM/PM,6:00 PM
2.75,Number,h:mm:ss,18:00:00
2.75,Number,[h]:mm:ss,66:00:00
2.75,Number,[m]:ss,3960:00
2.75,Number,m/d/yyyy h:mm,1/2/1900 18:00
2.75,Number,mmmmm d yyyy,J 2 1900
2.75,Number,"0;-0;0;""text""",3
2.75,Number,"0;(0);""-"";@",3
2.75,Number,[Red]0;[Blue]0,3
2.75,Number,"[>=1000]#,##0,""K"";0",3
2.75,Number,"_(* #,##0.00_);_(* (#,##0.00);_(* ""-""??_);_(@_)",                                                         2.75 
2.75,Number,"[$€-407]#,##0.00",€2.75
2.75,Number,"0,",0
2.75,Number,"0,,",0
2.75,Number,@,2.75
-1.5,Number,General,-1.5
-1.5,Number,0,-2
-1.5,Number,0.00,-1.50
-1.5,Number,"#,##0",-2
-1.5,Number,"#,##0.00",-1.50
-1.5,Number,0%,-150%
-1.5,Number,0.00%,-150.00%
